0	0.000699979	300.273
0.001	0.000699958	300.394
0.002	0.000699937	300.515
0.003	0.000699916	300.636
0.004	0.000699894	300.756
0.005	0.000699873	300.877
0.006	0.000699851	300.997
0.007	0.000699829	301.117
0.008	0.000699807	301.238
0.009	0.000699785	301.358
0.01	0.000699763	301.477
0.011	0.00069974	301.597
0.012	0.000699718	301.717
0.013	0.000699695	301.836
0.014	0.000699672	301.955
0.015	0.000699649	302.075
0.016	0.000699626	302.194
0.017	0.000699603	302.313
0.018	0.00069958	302.431
0.019	0.000699556	302.55
0.02	0.000699532	302.668
0.021	0.000699508	302.787
0.022	0.000699484	302.905
0.023	0.00069946	303.023
0.024	0.000699436	303.141
0.025	0.000699411	303.258
0.026	0.000699387	303.376
0.027	0.000699362	303.493
0.028	0.000699337	303.611
0.029	0.000699312	303.728
0.03	0.000699287	303.845
0.031	0.000699262	303.962
0.032	0.000699236	304.079
0.033	0.00069921	304.195
0.034	0.000699184	304.312
0.035	0.000699158	304.428
0.036	0.000699132	304.544
0.037	0.000699106	304.66
0.038	0.00069908	304.776
0.039	0.000699053	304.891
0.04	0.000699026	305.007
0.041	0.000698999	305.122
0.042	0.000698972	305.238
0.043	0.000698945	305.353
0.044	0.000698917	305.468
0.045	0.00069889	305.582
0.046	0.000698862	305.697
0.047	0.000698834	305.811
0.048	0.000698806	305.926
0.049	0.000698778	306.04
0.05	0.000698749	306.154
0.051	0.000698721	306.268
0.052	0.000698692	306.382
0.053	0.000698663	306.495
0.054	0.000698634	306.608
0.055	0.000698605	306.722
0.056	0.000698575	306.835
0.057	0.000698546	306.948
0.058	0.000698516	307.06
0.059	0.000698486	307.173
0.06	0.000698456	307.286
0.061	0.000698425	307.398
0.062	0.000698395	307.51
0.063	0.000698364	307.622
0.064	0.000698334	307.734
0.065	0.000698303	307.845
0.066	0.000698271	307.957
0.067	0.00069824	308.068
0.068	0.000698208	308.179
0.069	0.000698177	308.29
0.07	0.000698145	308.401
0.071	0.000698113	308.512
0.072	0.000698081	308.623
0.073	0.000698048	308.733
0.074	0.000698015	308.843
0.075	0.000697983	308.953
0.076	0.00069795	309.063
0.077	0.000697917	309.173
0.078	0.000697883	309.282
0.079	0.00069785	309.392
0.08	0.000697816	309.501
0.081	0.000697782	309.61
0.082	0.000697748	309.719
0.083	0.000697714	309.828
0.084	0.000697679	309.936
0.085	0.000697644	310.044
0.086	0.00069761	310.153
0.087	0.000697575	310.261
0.088	0.000697539	310.369
0.089	0.000697504	310.476
0.09	0.000697468	310.584
0.091	0.000697432	310.691
0.092	0.000697396	310.798
0.093	0.00069736	310.905
0.094	0.000697324	311.012
0.095	0.000697287	311.119
0.096	0.00069725	311.226
0.097	0.000697213	311.332
0.098	0.000697176	311.438
0.099	0.000697139	311.544
0.1	0.000697101	311.65
0.101	0.000697063	311.755
0.102	0.000697025	311.861
0.103	0.000696987	311.966
0.104	0.000696949	312.071
0.105	0.00069691	312.176
0.106	0.000696871	312.281
0.107	0.000696832	312.386
0.108	0.000696793	312.49
0.109	0.000696754	312.594
0.11	0.000696714	312.698
0.111	0.000696674	312.802
0.112	0.000696634	312.906
0.113	0.000696594	313.009
0.114	0.000696554	313.113
0.115	0.000696513	313.216
0.116	0.000696472	313.319
0.117	0.000696431	313.422
0.118	0.00069639	313.524
0.119	0.000696348	313.627
0.12	0.000696307	313.729
0.121	0.000696265	313.831
0.122	0.000696223	313.933
0.123	0.00069618	314.035
0.124	0.000696138	314.136
0.125	0.000696095	314.238
0.126	0.000696052	314.339
0.127	0.000696009	314.44
0.128	0.000695965	314.541
0.129	0.000695922	314.641
0.13	0.000695878	314.742
0.131	0.000695834	314.842
0.132	0.000695789	314.942
0.133	0.000695745	315.042
0.134	0.0006957	315.141
0.135	0.000695655	315.241
0.136	0.00069561	315.34
0.137	0.000695565	315.439
0.138	0.000695519	315.538
0.139	0.000695473	315.637
0.14	0.000695427	315.736
